analysis,endpoint_name,molecule_id,scaffold,observed_pactivity,prediction_Mean,prediction_AB_Ridge,prediction_AB_RF,prediction_E_RF,interval_lower_Mean,interval_lower_AB_Ridge,interval_lower_AB_RF,interval_lower_E_RF,interval_upper_Mean,interval_upper_AB_Ridge,interval_upper_AB_RF,interval_upper_E_RF,nearest_training_tanimoto,robust_descriptor_distance,inside_applicability_domain,high_disagreement_flag
exclude_high_disagreement,pFunc_inhibition,CHEMBL270654,CC(CC1CCCCC1)CC1CC(C2CCCCC2)CC(C2CCCC2)C1,7.0,6.926277777777777,7.386897337531236,7.218844290664606,7.230206178253859,6.829300925925926,7.190132520847755,7.088985285693893,7.105647539657446,7.0283240740740744,7.556883849597844,7.324358138897037,7.345703366289858,0.330286944045911,2.1169434795560704,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL3317574,C1CCC(CCCC2CCC3CC(C4CCCCC4)CC3C2)CC1,6.37,7.007334656084656,6.752358779342917,7.041232462696757,7.071251264929293,6.849893518518518,6.528149813486776,6.963406728791011,6.990445904726712,7.096759259259259,7.001379613122963,7.123800309861502,7.17353441336632,0.3214285714285715,1.1060728444929,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL398272,CC(CC1CCCCC1)CC1CC(C2CCCC2)CC(C2CCCC2)C1,6.99,6.9766111111111115,6.656045775013327,6.762611012365241,6.790102927387421,6.876759259259259,6.525958052243271,6.686743936607377,6.730787166674806,7.050037037037036,6.7373304041147755,6.809834767247644,6.821723567941159,0.35731859511499386,1.3312287458540133,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4064795,CC1C2CC(C3CCCCC3)CCC2CC1C1CCCCC1,7.01,6.987441798941799,7.068339329090115,7.0459006803223,7.005543802982871,6.889505787037037,6.9692614095167675,6.961879582051853,6.926570030728866,7.046611111111111,7.208451544636292,7.119909513804305,7.079658450932223,0.29888111888111896,0.6627620851181583,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4284097,CC(CC1CCCCC1)CC1CCC2CC(C3CCCC3)CC2C1,6.6,6.971903439153439,6.9980028922600495,6.898865940928839,6.827690115959395,6.870074074074074,6.69895997492331,6.832129108616084,6.772107121454965,7.051744047619048,7.218598788932587,6.957570813017938,6.880778180098565,0.42158124092135296,1.0828219863674484,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4284595,C1CCC(C2CC3CCCC(C4CCCC4)C3C2)C1,7.15,6.967388888888888,6.618317133594947,6.793044827292228,6.7832950245535315,6.884541666666667,6.497458602406013,6.721257872797422,6.696257278146953,7.098259259259259,6.79201954424682,6.893139798899685,6.932520536127115,0.41437578814627996,1.645958447319991,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4440752,C1CCC(CCC2CCCC(C3CCCC3)C2)CC1,7.08,6.961009259259261,6.791205058226152,6.836436336018318,6.842479995750139,6.846163194444444,6.688954327031628,6.741372333893399,6.746945030640022,7.0292812499999995,6.8807426214381575,6.962560629274703,6.956883190283625,0.26299595141700405,1.004157685096728,False,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4529321,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)CC1,6.12,6.949559523809524,6.652183503925913,6.882366187392461,6.854151890865802,6.835449074074074,6.589764601267363,6.805566811064209,6.765273646312756,7.096759259259259,6.802049517687981,6.9855712780047705,6.917334036176447,0.6122594440484674,1.3625838727732444,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4559969,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)C1,6.52,6.966891534391534,6.461674521221758,6.761622461666901,6.73251246506795,6.902060185185187,6.3180053545576405,6.629589517744507,6.589327360775017,7.052790013227512,6.778295992935594,6.943968896033054,6.900440099526922,0.6180602006688962,1.3096106819068445,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL458242,C1CCC(C2CCCC(C3CCCC3)C2)CC1,7.155,6.935892857142858,7.170833794246695,6.9767488079733555,7.003190213688046,6.83924074074074,7.124190796391165,6.91552221038475,6.926275925593657,7.033614583333333,7.2720877896586,7.06248505503499,7.0755005158814654,0.5147058823529411,1.132386211778061,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4740383,C1CCC(CC2CCC(C3CCCC(C4CCCCC4)C3)C2)CC1,8.12,6.906499999999999,7.516085761908327,7.207902982740862,7.253865998699598,6.827268518518518,7.181379711624174,7.066117492914838,7.120429395361056,6.958069444444444,7.647715213602934,7.324690906082258,7.369619881040529,0.5514695830485306,2.1257497306393263,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4849795,C1CCC(CC2CCC3CC4CCCCC4C3C2)CC1,7.51,6.956666666666668,6.926516003246832,6.896303219529159,6.863389041778218,6.878467592592592,6.877661769297803,6.846305695083321,6.801345265499299,7.026106481481481,6.986421661927559,6.962887005651412,6.922822910581576,0.4800000000000001,1.8674834289729976,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4855390,C1CCC(C2CCC3CC4CCCCC4C3C2)CC1,7.08,6.931501322751322,7.367302254126612,7.019532135050777,6.955323444716484,6.829300925925926,7.291197749199031,6.962292179554799,6.893074376701722,7.046889880952381,7.443417319650664,7.080248340868176,7.005429014036322,0.4800000000000001,2.0412525079552073,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4855908,CC1CCC(C2C3CCCC3CCC2C2CCCCC2)CC1,9.13,6.910294973544974,8.572632360975032,7.5888944701422165,7.572250458839835,6.829115740740741,7.669395329748426,7.1887196524340835,7.16414859552266,7.0015958994709,8.758655245270067,7.740936733002585,7.738223675011389,0.6511278195488723,1.4036023412780976,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4858144,CC1CCC(C2C(C3CCCCC3)CCC3CC(CC4CCCCC4)CC32)CC1,9.52,6.87792328042328,8.590930113501965,7.619235221038298,7.652632632908455,6.820893518518518,7.8091211760086905,7.23748866895596,7.264194657018321,6.965488095238096,8.739392160780033,7.740896427371049,7.78831824039709,0.6575289575289577,1.7447384339203549,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL4862010,C1CCC(CC2CC3CCC(C4CCCCC4)C(C4CCCCC4)C3C2)CC1,8.04,6.9541666666666675,8.104518545541024,7.580464020017042,7.576076962170579,6.831060185185184,7.978590359259543,7.323402168290528,7.35903982583119,7.058870370370371,8.218903865935092,7.744387737947693,7.706577493704272,0.4260312944523471,1.0564952490204464,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL487554,C1CCC(C2CCCC(C3CCCC(C4CCC4)C3)C2)C1,7.75,6.919617724867725,7.331747988954705,6.970864853602781,6.9651932808626595,6.820935185185185,7.23114540702781,6.918767048748134,6.917178019818241,7.029277777777778,7.4439256847260475,7.001097506910381,7.006025080183184,0.5147058823529411,1.3236155033360288,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL5076939,CC1CCC2C(C3CCCC3)CCCC2C1CC1CCCC1,5.66,6.949851851851852,6.786235046351772,7.0446706118440385,6.990023498277758,6.858472222222223,6.469726566111744,6.961274509658203,6.8996446370896,7.036134259259259,7.464998800179439,7.215798151358298,7.146334115133768,0.6007936507936508,1.1541286167245979,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL5078181,CC1CCC2C(C3CCCC3)CCCC2C1CCCC1CCCCC1,6.15,6.996018518518518,6.469736435480601,7.020686918218857,7.034888215090055,6.848675925925926,5.900449671912138,6.865201154713301,6.879545156085686,7.098259259259259,7.290834526907491,7.229944307093781,7.234889618867244,0.6067316886593994,0.4709585305392773,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL5090017,CC1CCC2C(C3CCCC3)CCCC2C1CCC1CCC(C2CCCCC2)CC1,8.08,6.909839947089947,6.675593849211576,7.039038070182947,7.035339945232154,6.834800925925927,6.4186008472077996,6.849030387270136,6.837145168465935,6.992787037037036,6.90438651147744,7.247308170290842,7.275834228899648,0.49100688468158343,2.7012664598870755,False,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL5397080,CC1CC(C2CCCC(C3CCCCC3)C2)CCC1CC1CCCCC1,7.16,6.956222883597884,6.91403322379269,7.171581935275259,7.1759975676721,6.884988095238096,6.72816916850495,7.105718945957924,7.089822679631204,7.0453898809523805,7.224174223810855,7.283495945614412,7.266272741949668,0.6745226172132954,1.0701357207093043,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL5439885,CC1CC(C2CCCC(C3CCCCC3)C2)CCC1CCC1CCCCC1,6.77,6.941814814814815,7.2880392526196305,7.252525422402407,7.257062765920493,6.820893518518518,7.172873285138446,7.1397422068976475,7.146370942463352,7.093092592592593,7.385946894851657,7.383184170583378,7.405853815624052,0.6630189401674494,1.4121389439040157,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL5562893,C1CCC(C2CCCC(C3CCC(CC4CCC5CCCCC54)C3)C2)CC1,8.045,6.925328042328043,7.672868663096713,7.283104504080117,7.3081669284048045,6.834944444444444,7.224831420234234,7.1083770426060156,7.16805678988437,7.013305555555557,7.870491589779071,7.42808888005135,7.435241470756448,0.5506578947368421,2.302528342741161,True,False
